id,Will_Buy_EV
937920,0.0026924421829827043
937921,0.8021676274218698
937922,0.026834319155135646
937923,0.4159118783115621
937924,0.21819057908622008
937925,0.0010303127011648172
937926,0.01530105103946372
937927,0.00016356416786657467
937928,0.3656613012585747
937929,0.0018532478392036436
937930,0.2511986194956677
937931,0.17650698739816376
937932,0.7077063755500854
937933,0.008101750149335823
937934,0.9064815223748244
937935,0.0200020563837059
937936,0.6297106711609546
937937,0.00405690821141702
937938,0.0005082205680531171
937939,0.011401281920188371
937940,0.13705946061652582
937941,0.19997951259385718
937942,0.1820288321452414
937943,0.05849825608978518
937944,0.15668021861624631
937945,0.022883402872377976
937946,0.0008832681732515314
937947,0.6344604347943092
937948,0.4470559075270481
937949,0.03350582426360112
937950,0.019344840073434056
937951,0.37257859983942554
937952,0.012474813551630467
937953,0.43079982671009526
937954,7.313081461686444e-05
937955,0.009176561342727476
937956,0.007243264688260309
937957,0.777332898188556
937958,0.3558974652113196
937959,0.0023116989333786535
937960,0.8291022093760247
937961,0.0002525054547250415
937962,0.0015379754862895213
937963,0.2061020407456483
937964,0.05597441155101918
937965,0.0039471104369960845
937966,0.7486187383573425
937967,0.0005269657291624303
937968,0.04969467669181193
937969,0.01943544857936974
937970,0.0004074749272863477
937971,0.8836322123361002
937972,0.4320973005671261
937973,0.7010470999370515
937974,0.00020940475473201612
937975,0.8441838946250784
937976,0.00034929439803843066
937977,0.00010853379982700665
937978,0.007515424666906414
937979,0.1920174970910583
937980,0.0002211967861733089
937981,0.0027249522268511773
937982,0.6279571126524233
937983,0.022829875572212374
937984,0.6154016332806875
937985,0.6054244271128311
937986,0.06709237983426852
937987,0.09881407429804928
937988,0.016071119950785778
937989,0.03628413464465561
937990,0.007933785150145464
937991,0.0028278075142556956
937992,8.950360269831015e-05
937993,0.5193205494141504
937994,8.396197715447422e-05
937995,0.586330691649065
937996,0.09640971485602054
937997,0.001668612587551825
937998,0.02027399051749375
937999,0.7639800259779268
938000,0.00011663455953120983
938001,0.5366311171364241
938002,0.6584493236057181
938003,0.3990452215430966
938004,0.0022122640807910976
938005,0.00030529054393335945
938006,0.024861951735360776
938007,0.1977715499263739
938008,0.00019912868931135086
938009,0.1265420558061444
938010,2.964719397614794e-05
938011,0.0022654480263997238
938012,0.004309370428460494
938013,0.004387806688098366
938014,0.689925367421513
938015,0.007952061647428458
938016,0.0021396702162824618
938017,0.0809335189852812
938018,0.33545260515048697
938019,0.004056754228110207
938020,0.3294900672071984
938021,9.087797948041891e-05
938022,0.01800608345250436
938023,0.8576068979138927
938024,0.0008702195502485743
938025,0.10613012775056355
938026,0.03563221416956746
938027,0.022448506526826003
938028,0.009470077734411766
938029,0.0572898630272242
938030,0.4044823419245742
938031,0.018073256308130888
938032,0.0011814288290859936
938033,0.5507871323227435
938034,0.008449063716712479
938035,7.651983450933901e-05
938036,0.8506268785219695
938037,0.005063539153487583
938038,0.00048622054837698525
938039,0.07016222780143015
938040,0.27893790054525325
938041,0.21600415183928284
938042,0.005967850283024637
938043,0.003089304488583233
938044,0.012689357129181587
938045,0.014000846602796062
938046,0.00014265168209937602
938047,0.8105301050307662
938048,0.6400749634374047
938049,0.05053012310928366
938050,0.018626267612313528
938051,0.01880570917977379
938052,0.005105402595926803
938053,0.04487671616930395
938054,0.18500578877339516
938055,0.020937036727700517
938056,0.005161151136581933
938057,0.19291623706443747
938058,0.04147204241239811
938059,0.6676914909898489
938060,0.2802374026063692
938061,0.0018218455998599606
938062,0.5832251891054567
938063,0.00020809345861335342
938064,0.5764566842005436
938065,0.0008773241570805109
938066,0.27302145570830344
938067,0.0037730716324864255
938068,0.011457082227648888
938069,0.010196181863144674
938070,0.44560416296632943
938071,0.41085832803241423
938072,0.7364625419212869
938073,0.7021182387951097
938074,0.008673452274670618
938075,0.02720628006832504
938076,0.7305900700017524
938077,0.08932294828143467
938078,0.0002905385877589092
938079,0.03199741556175169
938080,0.001351927349847506
938081,0.0004716655612892914
938082,0.06914174539249036
938083,0.0071045741056540365
938084,0.002443853011669625
938085,0.00015667637989317732
938086,0.7667900484434512
938087,0.00015232698384240126
938088,0.008978252712293154
938089,0.024047228699922648
938090,0.03359289400163091
938091,0.00017733567023397952
938092,0.009346512545090472
938093,0.13846146278719715
938094,0.8505549162597864
938095,0.6302900219980597
938096,0.006125156962174464
938097,0.00030201622814028585
938098,0.5610537237697933
938099,0.00017014698354646748
938100,6.944717703853054e-05
938101,0.011047111943626828
938102,0.210083799734708
938103,0.016492904872958725
938104,0.34141007997644257
938105,0.15544270161759652
938106,0.0023270064712774866
938107,0.004836353806694393
938108,0.13217200331040593
938109,0.0719085867161829
938110,0.01017706353573127
938111,0.00011937342703242885
938112,0.1982800986297293
938113,0.016550686372180417
938114,0.00038268553110991116
938115,0.00017709439308712652
938116,0.9133774968993782
938117,0.7605696553305956
938118,0.01977599047315326
938119,0.027874611182024014
938120,0.007658480186359813
938121,0.009236825950162059
938122,0.002040648393552787
938123,0.021650019565587167
938124,0.07843637230690768
938125,0.013036063193025324
938126,0.0010318102630695852
938127,0.0003678824736522376
938128,0.01639012618602849
938129,0.010564093895386435
938130,0.0007323106512277541
938131,0.0014218967455899374
938132,9.573330330268959e-05
938133,0.7558084647765105
938134,0.0034205533872834213
938135,0.15170044777131955
938136,0.6371123483998788
938137,0.4337593415532457
938138,0.0036424917826124157
938139,0.6451611625329478
938140,0.0037268226805614716
938141,0.7297592113154422
938142,0.02021892121837061
938143,2.2438432550382157e-05
938144,0.5426308911102551
938145,0.7672568448373586
938146,0.23757327026838246
938147,0.22118288458532104
938148,0.19944282562925789
938149,0.09937573187965254
938150,0.4616107307104596
938151,0.000466249914732144
938152,0.002822740276265349
938153,0.0042577317737908784
938154,0.6803428753530611
938155,0.6997369118160427
938156,0.631143786352839
938157,0.10380587998122132
938158,0.45841024523491675
938159,0.008873219229479585
938160,0.042604166362237184
938161,0.09556726316969602
938162,0.0001524728071880088
938163,0.0037822401497152737
938164,0.6623688514702548
938165,0.7418284490275082
938166,0.0004472092051388969
938167,0.12054938838877491
938168,0.16984352873079983
938169,0.0020751751357708775
938170,0.29480703874871883
938171,0.0027757297348975332
938172,0.01667041252660599
938173,0.017202206857114485
938174,0.0021667464348099266
938175,2.0386856539874788e-05
938176,0.005400762050073421
938177,9.375040494470478e-05
938178,0.0001780747002067031
938179,0.0031836039242012057
938180,0.8451315875991585
938181,0.5216192410348762
938182,0.011377469521246712
938183,0.5374532684510235
938184,0.02352291168097951
938185,7.332310036473332e-05
938186,3.4573828151135595e-05
938187,0.04485307293395612
938188,0.024525870753600902
938189,0.12678461388411746
938190,0.031153465084187985
938191,0.0007095070585988979
938192,0.11037606553344559
938193,0.05718882732621965
938194,0.02560401266406156
938195,2.284708517146297e-05
938196,0.1875918509027232
938197,0.00021034548819305252
938198,0.0020365568705600777
938199,0.1724555269814617
938200,0.0375354461805428
938201,0.7080868667468889
938202,0.004086323515642987
938203,0.2267008832937469
938204,0.0009635213230906849
938205,0.0003219943766797306
938206,0.8709738309165281
938207,0.006326704665626367
938208,0.02022484224351395
938209,0.8670415775129878
938210,0.0011808492818730157
938211,0.22732846500832293
938212,0.37165314619899753
938213,0.6968299385104038
938214,0.7772642017954957
938215,0.001813928553462911
938216,0.09900444039380511
938217,0.08119151786809842
938218,0.02170388947808822
938219,0.0009777247712164374
938220,0.38480851749583667
938221,0.4874508161645025
938222,0.3219407905209689
938223,0.414819728709422
938224,0.00925286157156556
938225,0.02200432694658219
938226,0.013597876536295996
938227,0.0008974779337277409
938228,0.008403460472000458
938229,0.0003462003030000942
938230,0.06552972467444562
938231,0.47711041884500355
938232,0.0019345757558778195
938233,0.11415163984049034
938234,0.0076640562493120136
938235,0.7903400810042706
938236,0.007377921330039444
938237,0.8762491318751046
938238,0.03906416983534081
938239,0.1784472653881696
938240,2.443283855227191e-05
938241,0.002496034410774125
938242,0.013759434313919353
938243,0.5999821150709294
938244,0.00933097050713135
938245,0.09260800335775511
938246,0.00022963165757782148
938247,0.02698600551250026
938248,0.19426679287930798
938249,0.013344023170360127
938250,0.8705545635050947
938251,0.0022558945315812517
938252,0.006637363046926945
938253,0.02168198583527852
938254,0.0027391128346316404
938255,0.007458851146265941
938256,0.4610207087333476
938257,0.0005559212295375845
938258,4.5537444007469864e-05
938259,0.6709380876939932
938260,2.8652158678755556e-05
938261,0.2625920837093472
938262,0.6635680330452682
938263,2.9465138097926696e-05
938264,0.15154986985361057
938265,0.8850512897944761
938266,0.00045251828281172
938267,0.013527458516025107
938268,0.019141399827523567
938269,0.05958129554999232
938270,6.403134204661947e-05
938271,0.1393935505946767
938272,0.001002269211483283
938273,0.0008020131585114855
938274,0.01625169862564716
938275,0.4158174403590623
938276,0.033040969570189475
938277,0.8370294393758547
938278,2.411433560451097e-05
938279,0.0007386387690855145
938280,0.0793174384594923
938281,0.05638343665624917
938282,0.11295245078887993
938283,0.0011312570234588352
938284,0.00036535734281115904
938285,0.26020658180658773
938286,0.00907966651007417
938287,0.030271344833159783
938288,0.00022347624047153135
938289,0.0012680612402155094
938290,0.17267478960055388
938291,0.011344296556417152
938292,0.013742090159085712
938293,0.044797462511497944
938294,0.8512276130934567
938295,0.3113989581166762
938296,0.005796080059031098
938297,0.013660897766652273
938298,1.38044456011741e-05
938299,0.0002541279888044707
938300,0.12969086994035725
938301,0.7112587274293571
938302,0.007419129037593539
938303,0.009569056800454813
938304,0.8799906281158941
938305,0.3522304577484536
938306,7.15971534971749e-05
938307,0.021712311378177876
938308,0.022854837661328405
938309,0.0005307760335659693
938310,0.07610689474036256
938311,0.000254383010875334
938312,0.7323309737301519
938313,0.032086218550963885
938314,0.6478089674774803
938315,0.03741158671580093
938316,0.2289509448150718
938317,0.017006264020181516
938318,0.013359987046034073
938319,8.765099675335131e-05
938320,0.023834702858579953
938321,0.014286060136896851
938322,0.007054191248200596
938323,0.5011837457167293
938324,0.0063967513074443495
938325,0.006434424789318281
938326,0.882287768661925
938327,0.24032058478776727
938328,0.0019821416871045566
938329,0.006551055115150042
938330,0.0072958679913185465
938331,0.5857683215151223
938332,0.0002743830628574657
938333,0.15784448627086795
938334,0.04330788197130812
938335,0.8139765566855991
938336,0.0005189359776169074
938337,0.012639685566008505
938338,0.07842828672360552
938339,0.008837750127795543
938340,0.007680746032191101
938341,0.00018079123023067082
938342,2.0404236704069905e-05
938343,0.057497365179506627
938344,0.09163043401072851
938345,0.004584563022807767
938346,0.008589543763524228
938347,0.03469856392052248
938348,0.0011417717375183122
938349,0.0004606814887357328
938350,0.11723504182965062
938351,0.014135736930131681
938352,0.40955792953253856
938353,0.049063008408477056
938354,0.0034753546005643118
938355,0.00022631112837698735
938356,0.7458986931257422
938357,0.1552334009738999
938358,0.3993717363623923
938359,0.4375278434796468
938360,5.3877358014874426e-05
938361,0.007065856500810891
938362,0.21547357169052578
938363,0.006292457812725478
938364,0.12005988870897427
938365,0.29196351921171393
938366,0.012672422296600422
938367,0.25791308088847176
938368,0.35015215798082155
938369,0.0005882041533761306
938370,0.007475020176853459
938371,7.21604493518475e-05
938372,0.4005049934079674
938373,0.4957106722059315
938374,0.3466281355121331
938375,0.05440600471330817
938376,0.6996241059983495
938377,0.7944672904738069
938378,0.867211686267948
938379,0.41925739897265446
938380,0.006388700233620799
938381,0.09229122294736275
938382,0.0006335639471261376
938383,0.014668913851134984
938384,0.45241278608569085
938385,0.4953182659929865
938386,0.005380493101010895
938387,0.7391924732875337
938388,0.009414292724273333
938389,0.7495032541013638
938390,0.8077045129219822
938391,0.007560917617842339
938392,0.003441519731096189
938393,0.7259538645412535
938394,0.0022242122767402194
938395,0.0027887081551683833
938396,0.0004074145420249065
938397,0.0007696779560372067
938398,0.0005820697997518708
938399,0.6341803730444178
938400,0.061003990628216875
938401,0.0006808244740754824
938402,0.41403433472864487
938403,0.005309237307154234
938404,0.6327282366758376
938405,0.002558497137355038
938406,0.010187323585761188
938407,0.0009639599169124906
938408,0.0043938031405320955
938409,0.001782117222594585
938410,0.0002956751796678291
938411,0.3863506659714783
938412,0.0001706817733377733
938413,0.06568899388201069
938414,0.00046882278620461517
938415,0.01171061619887854
938416,0.011124477278161531
